feature,valid_count,z_outlier_count,z_outlier_ratio,iqr_outlier_count,iqr_outlier_ratio,participant_id,camera_id
p1_kpt106_world_x,131235,329,0.0025069531756010213,1750,0.013334857317026707,p1,fused_or_unknown
p1_kpt74_person_rel_z,146051,366,0.002505973940609787,691,0.0047312240244845975,p1,fused_or_unknown
p1_kpt100_dyad_rel_z,119400,299,0.002504187604690117,528,0.004422110552763819,p1,fused_or_unknown
p1_kpt53_person_rel_z,145911,365,0.002501524902166389,567,0.0038859304644612127,p1,fused_or_unknown
p1_kpt78_person_rel_z,145938,365,0.002501062094862202,754,0.00516657758774274,p1,fused_or_unknown
p1_kpt3_person_rel_y,137635,344,0.002499364260544193,589,0.004279434736803866,p1,fused_or_unknown
p2_kpt54_dyad_rel_y,131289,328,0.0024983052654830185,1518,0.011562278637204946,p2,fused_or_unknown
p1_kpt0_person_rel_z,145713,364,0.0024980612574032517,505,0.0034657168543644015,p1,fused_or_unknown
p1_kpt75_person_rel_z,146150,365,0.002497434143003763,689,0.004714334587752309,p1,fused_or_unknown
p1_kpt111_dyad_rel_y,117344,293,0.0024969320970820836,1245,0.010609830924461413,p1,fused_or_unknown
p1_kpt63_world_y,146370,365,0.002493680398988864,1764,0.01205164992826399,p1,fused_or_unknown
p2_kpt79_world_x,154903,386,0.0024918820164877373,727,0.004693259652814988,p2,fused_or_unknown
p2_kpt88_person_rel_y,154512,385,0.002491715853784819,3225,0.02087216526871699,p2,fused_or_unknown
p1_kpt2_person_rel_z,146265,364,0.002488633644412539,490,0.0033500837520938024,p1,fused_or_unknown
p1_kpt7_dyad_rel_x,117766,293,0.002487984647521356,1741,0.014783553827080822,p1,fused_or_unknown
p1_kpt64_world_y,146390,364,0.002486508641300635,1757,0.012002185941662682,p1,fused_or_unknown
p1_kpt60_world_y,146370,363,0.0024800163968026236,1589,0.010856049736967958,p1,fused_or_unknown
p2_kpt0_person_rel_y,163468,405,0.0024775491227640883,2245,0.01373357476692686,p2,fused_or_unknown
p2_kpt22_person_rel_z,94927,235,0.0024755865033130723,794,0.008364322058002464,p2,fused_or_unknown
p2_kpt130_person_rel_y,160820,398,0.002474816565103843,424,0.002636487999005099,p2,fused_or_unknown
p1_kpt104_person_rel_z,129393,320,0.0024730858701784487,1078,0.008331208025163649,p1,fused_or_unknown
p1_kpt36_person_rel_z,143290,354,0.002470514341545118,775,0.0054086119059250475,p1,fused_or_unknown
p2_kpt115_person_rel_z,160777,397,0.0024692586626196534,572,0.003557722808610684,p2,fused_or_unknown
p1_kpt110_dyad_rel_y,117865,291,0.002468926314003309,1247,0.010579900733890467,p1,fused_or_unknown
p2_kpt6_person_rel_x,167979,414,0.002464593788509278,1234,0.007346156364783693,p2,fused_or_unknown
p1_kpt44_dyad_rel_x,131896,325,0.002464062594771638,2512,0.019045308424819555,p1,fused_or_unknown
p1_kpt91_dyad_rel_x,119819,295,0.0024620469207721645,768,0.0064096679157729574,p1,fused_or_unknown
p2_kpt123_person_rel_y,158089,389,0.0024606392601635788,557,0.003523331794115973,p2,fused_or_unknown
p1_kpt63_person_rel_x,146370,360,0.0024595203935232628,988,0.006750017080002732,p1,fused_or_unknown
p2_kpt118_person_rel_y,158086,388,0.0024543602849082147,676,0.004276153486077199,p2,fused_or_unknown
p1_kpt96_dyad_rel_y,121455,298,0.002453583631797785,1177,0.009690831995389238,p1,fused_or_unknown
p1_kpt61_world_y,146332,359,0.002453325315037039,1711,0.011692589454118033,p1,fused_or_unknown
p2_kpt114_dyad_rel_x,126778,311,0.002453107005947404,300,0.002366341163293316,p2,fused_or_unknown
p1_kpt105_dyad_rel_x,119521,293,0.002451452046083952,867,0.007253955371859339,p1,fused_or_unknown
p1_kpt101_person_rel_x,133976,328,0.002448199677554189,897,0.006695228996238132,p1,fused_or_unknown
p1_kpt91_person_rel_x,133660,327,0.002446506060152626,596,0.004459075265599282,p1,fused_or_unknown
p2_kpt128_world_y,158185,387,0.0024465025128804882,5668,0.035831463160223787,p2,fused_or_unknown
p1_kpt61_person_rel_x,146332,358,0.0024464915397862394,1079,0.007373643495612717,p1,fused_or_unknown
p1_kpt70_dyad_rel_x,131732,322,0.0024443567242583425,1831,0.013899432180487658,p1,fused_or_unknown
p2_kpt97_dyad_rel_z,124937,305,0.0024412303801115763,490,0.003921976676244827,p2,fused_or_unknown
p1_kpt102_dyad_rel_x,120866,295,0.0024407194744593187,951,0.007868217695629872,p1,fused_or_unknown
p1_kpt53_world_y,145911,356,0.0024398434662225603,1223,0.008381821795478065,p1,fused_or_unknown
p1_kpt61_person_rel_z,146332,357,0.0024396577645354398,511,0.003492059153158571,p1,fused_or_unknown
p1_kpt106_dyad_rel_x,118901,290,0.002439003877175129,904,0.0076029638102286775,p1,fused_or_unknown
p1_kpt64_person_rel_x,146390,357,0.0024386911674294694,973,0.0066466288680920825,p1,fused_or_unknown
p1_kpt110_person_rel_y,129994,317,0.0024385740880348322,1485,0.011423604166346139,p1,fused_or_unknown
p2_kpt96_dyad_rel_z,121875,297,0.002436923076923077,500,0.0041025641025641026,p2,fused_or_unknown
p1_kpt55_world_y,146087,356,0.0024369040366357033,647,0.004428867729503652,p1,fused_or_unknown
p2_kpt67_person_rel_z,149005,363,0.002436159860407369,764,0.00512734471997584,p2,fused_or_unknown
p2_kpt68_person_rel_z,139662,340,0.0024344488837335855,808,0.005785396170755109,p2,fused_or_unknown
p1_kpt109_person_rel_y,129592,315,0.0024307055991110564,1478,0.011405025001543305,p1,fused_or_unknown
p2_kpt130_dyad_rel_y,125591,305,0.002428517967051779,650,0.005175530093716907,p2,fused_or_unknown
p1_kpt45_dyad_rel_x,131870,320,0.0024266322893759006,2071,0.015704860847804657,p1,fused_or_unknown
p2_kpt91_person_rel_x,160806,390,0.002425282638707511,871,0.005416464559780108,p2,fused_or_unknown
p1_kpt104_dyad_rel_z,116849,283,0.002421929156432661,618,0.005288877097792878,p1,fused_or_unknown
p1_kpt66_dyad_rel_x,131769,319,0.0024209032473495283,1851,0.014047310065341621,p1,fused_or_unknown
p1_kpt60_person_rel_z,146370,354,0.002418528386964542,493,0.0033681765389082462,p1,fused_or_unknown
p1_kpt44_world_y,146383,354,0.002418313601989302,2002,0.01367645150051577,p1,fused_or_unknown
p1_kpt59_world_y,146385,354,0.002418280561532944,1594,0.010889093827919527,p1,fused_or_unknown
p2_kpt1_person_rel_z,151792,367,0.0024177822283124274,858,0.005652471803520607,p2,fused_or_unknown
p2_kpt52_person_rel_y,156992,379,0.0024141357521402364,2121,0.013510242560130453,p2,fused_or_unknown
p1_kpt102_world_x,133826,323,0.0024135818151928626,1881,0.014055564688476081,p1,fused_or_unknown
p1_kpt60_person_rel_x,146370,353,0.0024116963858714217,1073,0.007330737172917948,p1,fused_or_unknown
p1_kpt101_world_x,133976,323,0.002410879560518302,1941,0.014487669433331343,p1,fused_or_unknown
p1_kpt106_dyad_rel_y,118901,286,0.0024053624443865066,1247,0.010487716671853053,p1,fused_or_unknown
p1_kpt41_world_y,146378,352,0.0024047329516730656,1399,0.009557447157359712,p1,fused_or_unknown
p1_kpt94_dyad_rel_z,123973,298,0.002403749203455591,522,0.004210594242294693,p1,fused_or_unknown
p1_kpt81_person_rel_x,146139,351,0.0024018229220126044,1449,0.00991521770369306,p1,fused_or_unknown
p1_kpt25_world_z,146243,351,0.002400114877293272,490,0.003350587720437901,p1,fused_or_unknown
p2_kpt94_person_rel_z,161443,387,0.002397130875912861,823,0.005097774446708746,p2,fused_or_unknown
p2_kpt76_dyad_rel_x,119815,287,0.002395359512581897,320,0.002670784125526854,p2,fused_or_unknown
p2_kpt37_dyad_rel_x,79397,190,0.0023930375203093314,240,0.0030227842361802084,p2,fused_or_unknown
p2_kpt91_dyad_rel_x,126291,302,0.0023913026264737788,685,0.005423981122962048,p2,fused_or_unknown
p2_kpt10_dyad_rel_z,115998,277,0.002387972206417352,404,0.0034828186692874015,p2,fused_or_unknown
p1_kpt101_dyad_rel_x,121075,289,0.002386950237456122,936,0.007730745405740243,p1,fused_or_unknown
p2_kpt92_world_x,162677,388,0.0023850943894957494,1188,0.007302814780208634,p2,fused_or_unknown
p2_kpt93_person_rel_z,161181,384,0.00238241480075195,774,0.004802054832765648,p2,fused_or_unknown
p2_kpt32_person_rel_x,166819,397,0.002379824840096152,687,0.004118235932357825,p2,fused_or_unknown
p1_kpt21_dyad_rel_z,43318,103,0.0023777644397248257,142,0.0032780830139895654,p1,fused_or_unknown
p1_kpt88_person_rel_x,146082,347,0.002375378212236963,959,0.0065648060678249204,p1,fused_or_unknown
p2_kpt32_world_x,166819,396,0.0023738303190883533,634,0.003800526318944485,p2,fused_or_unknown
p1_kpt108_person_rel_y,127822,303,0.0023704839542488775,1375,0.010757146657069987,p1,fused_or_unknown
p1_kpt59_person_rel_x,146385,347,0.0023704614543839874,1011,0.006906445332513577,p1,fused_or_unknown
p1_kpt106_person_rel_x,131235,311,0.0023697946431973176,900,0.006857926620185164,p1,fused_or_unknown
p1_kpt43_dyad_rel_x,131903,312,0.0023653745555446046,2500,0.018953321759171513,p1,fused_or_unknown
p1_kpt40_person_rel_z,146358,346,0.002364066193853428,495,0.0033821178206862625,p1,fused_or_unknown
p1_kpt59_person_rel_z,146385,346,0.0023636301533627078,494,0.003374662704512074,p1,fused_or_unknown
p1_kpt68_dyad_rel_x,131110,309,0.0023567996338952025,1583,0.012073831134162154,p1,fused_or_unknown
p1_kpt21_person_rel_x,47968,113,0.0023557371581054034,105,0.002188959306204136,p1,fused_or_unknown
p1_kpt93_dyad_rel_z,122962,289,0.0023503196109367123,466,0.00378978871521283,p1,fused_or_unknown
p1_kpt0_world_y,145713,342,0.0023470795330547034,1416,0.009717732803524738,p1,fused_or_unknown
p2_kpt112_dyad_rel_z,126436,296,0.002341105381378721,390,0.0030845645227625044,p2,fused_or_unknown
p1_kpt111_person_rel_y,129489,303,0.002339967101452633,1480,0.011429542277722433,p1,fused_or_unknown
p2_kpt22_dyad_rel_y,68036,159,0.0023369980598506672,314,0.004615203715679934,p2,fused_or_unknown
p2_kpt114_person_rel_x,161429,377,0.002335392029932664,608,0.0037663616822256225,p2,fused_or_unknown
p1_kpt69_dyad_rel_x,131506,307,0.0023344942436086566,1675,0.012737061426855049,p1,fused_or_unknown
p2_kpt123_dyad_rel_y,124002,289,0.0023306075708456313,696,0.00561281269656941,p2,fused_or_unknown
p2_kpt7_world_z,149969,349,0.002327147610506171,448,0.0029872840387013314,p2,fused_or_unknown
p2_kpt126_dyad_rel_y,125256,291,0.0023232420003832153,1091,0.008710161589065594,p2,fused_or_unknown
p1_left_wrist_to_p2_head_distance,102550,238,0.0023208191126279864,809,0.007888834714773281,p1,fused_or_unknown
p1_kpt108_dyad_rel_y,115494,268,0.002320466864079519,1050,0.009091381370460803,p1,fused_or_unknown
p2_kpt88_dyad_rel_y,124666,289,0.002318194214942326,2599,0.02084770506794154,p2,fused_or_unknown
p1_kpt21_world_z,47968,111,0.002314042695130087,262,0.005461974649766511,p1,fused_or_unknown
p2_kpt114_person_rel_z,161429,373,0.0023106133346548637,770,0.004769898840976529,p2,fused_or_unknown
p1_kpt74_person_rel_x,146051,336,0.0023005662405598043,1858,0.012721583556428918,p1,fused_or_unknown
p1_kpt54_world_y,146208,336,0.002298095863427446,710,0.004856095425694901,p1,fused_or_unknown
p1_kpt62_person_rel_x,146335,336,0.002296101411145659,979,0.006690128814022619,p1,fused_or_unknown
p1_kpt41_person_rel_z,146378,336,0.002295426908415199,473,0.0032313599038106817,p1,fused_or_unknown
p1_kpt44_person_rel_z,146383,335,0.0022885171092271645,435,0.0029716565448173627,p1,fused_or_unknown
p1_kpt67_dyad_rel_x,131531,301,0.0022884339053150966,1756,0.01335046490941299,p1,fused_or_unknown
p2_kpt120_dyad_rel_y,124173,284,0.002287131663082957,513,0.004131332898456186,p2,fused_or_unknown
p1_kpt20_dyad_rel_z,38519,88,0.0022845868272800434,104,0.0026999662504218697,p1,fused_or_unknown
p2_kpt93_dyad_rel_z,126225,288,0.0022816399286987523,533,0.004222618340265399,p2,fused_or_unknown
p1_kpt49_dyad_rel_x,131141,299,0.0022799887144371324,1734,0.0132224094676722,p1,fused_or_unknown
p2_kpt22_person_rel_y,94927,216,0.002275432700917547,313,0.0032972705341999644,p2,fused_or_unknown
p1_kpt24_world_z,146370,333,0.0022750563640090184,558,0.0038122566099610578,p1,fused_or_unknown
p1_kpt77_world_z,145999,332,0.002273988178001219,740,0.005068527866629224,p1,fused_or_unknown
p1_kpt87_world_z,146033,332,0.0022734587387782212,712,0.0048756103072593185,p1,fused_or_unknown
p1_kpt31_dyad_rel_x,131730,299,0.002269794276170956,812,0.006164123586123131,p1,fused_or_unknown
p2_kpt92_person_rel_x,162677,369,0.002268298530216318,1157,0.00711225311506851,p2,fused_or_unknown
p1_kpt27_world_y,145741,330,0.002264290762379838,1268,0.00870036571726556,p1,fused_or_unknown
p1_kpt115_person_rel_z,112629,255,0.002264070532456117,484,0.004297294657681414,p1,fused_or_unknown
p2_kpt113_dyad_rel_z,128121,290,0.0022634852990532387,344,0.0026849618719803937,p2,fused_or_unknown
p2_kpt115_dyad_rel_x,126477,286,0.0022612807071641485,293,0.0023166267384583756,p2,fused_or_unknown
p1_kpt92_dyad_rel_z,122946,278,0.0022611553039545815,524,0.004262033738389212,p1,fused_or_unknown
p2_kpt30_person_rel_y,167724,379,0.0022596646872242495,3469,0.020682788390450978,p2,fused_or_unknown
p1_kpt76_person_rel_x,146135,330,0.002258185923974407,937,0.006411879426557635,p1,fused_or_unknown
p1_kpt0_person_rel_x,145713,329,0.0022578630595760157,1608,0.011035391488748431,p1,fused_or_unknown
p2_kpt115_world_x,160777,363,0.002257785628541396,476,0.0029606224770956043,p2,fused_or_unknown
p2_kpt119_person_rel_y,157628,355,0.002252137945035146,560,0.0035526683076610756,p2,fused_or_unknown
p2_kpt130_world_y,160820,362,0.0022509638104713345,6769,0.0420905360029847,p2,fused_or_unknown
p1_kpt42_person_rel_z,146376,329,0.0022476362245176804,455,0.003108433076460622,p1,fused_or_unknown
p1_kpt9_world_z,114530,257,0.002243953549288396,1166,0.010180738671090544,p1,fused_or_unknown
p2_kpt49_person_rel_y,131952,296,0.00224323996604826,2858,0.021659391293803808,p2,fused_or_unknown
p1_kpt1_world_z,145942,327,0.002240616135176988,718,0.004919762645434487,p1,fused_or_unknown
p1_kpt43_person_rel_z,146390,328,0.002240590204248924,420,0.0028690484322699637,p1,fused_or_unknown
p2_kpt79_person_rel_x,154903,347,0.0022401115536819817,446,0.002879221190035054,p2,fused_or_unknown
p2_kpt13_dyad_rel_x,893,2,0.0022396416573348264,0,0.0,p2,fused_or_unknown
p1_kpt99_dyad_rel_x,122375,274,0.0022390194075587334,870,0.007109295199182839,p1,fused_or_unknown
p1_kpt75_person_rel_x,146150,327,0.00223742730071844,1745,0.011939787889154977,p1,fused_or_unknown
p2_kpt86_person_rel_y,152972,342,0.0022357032659571685,2953,0.019304186387051225,p2,fused_or_unknown
p1_kpt25_person_rel_x,146243,325,0.002222328590086363,1154,0.007890975978337425,p1,fused_or_unknown
p2_kpt11_person_rel_x,113598,252,0.002218348914593567,595,0.005237768270568144,p2,fused_or_unknown
p2_kpt34_dyad_rel_x,123174,273,0.0022163768327731503,450,0.0036533684056700277,p2,fused_or_unknown
p1_kpt112_person_rel_x,116432,258,0.0022158856671705375,2060,0.01769273052081902,p1,fused_or_unknown
p1_kpt43_world_y,146390,324,0.0022132659334654007,1937,0.013231778126921237,p1,fused_or_unknown
p1_kpt86_person_rel_x,146130,323,0.0022103606377882707,876,0.005994662287004722,p1,fused_or_unknown
p1_kpt105_dyad_rel_y,119521,264,0.0022088168606353696,1258,0.010525347010148844,p1,fused_or_unknown
p1_kpt78_world_z,145938,322,0.002206416423412682,594,0.00407022160095383,p1,fused_or_unknown
p2_kpt25_dyad_rel_y,131895,291,0.0022063004662799955,1767,0.013397020357102241,p2,fused_or_unknown
p1_kpt7_world_z,131527,290,0.002204870482866636,510,0.003877530849179256,p1,fused_or_unknown
p1_kpt72_person_rel_x,146071,322,0.002204407445694217,1577,0.01079611969521671,p1,fused_or_unknown
p1_kpt31_world_x,146215,322,0.002202236432650549,4225,0.028895804124063878,p1,fused_or_unknown
p2_kpt94_dyad_rel_z,126491,278,0.0021977848226356024,511,0.004039813109233068,p2,fused_or_unknown
p1_kpt54_person_rel_x,146208,321,0.0021955022980958633,1368,0.009356533158240315,p1,fused_or_unknown
p1_kpt40_dyad_rel_x,131871,289,0.0021915356674325668,2416,0.018320934853000282,p1,fused_or_unknown
p1_kpt7_person_rel_y,131527,288,0.002189664479536521,2250,0.017106753746379072,p1,fused_or_unknown
p1_kpt20_person_rel_z,41666,91,0.002184034944559113,110,0.0026400422406758508,p1,fused_or_unknown
p2_kpt124_world_y,157530,344,0.0021837110391671427,4972,0.03156224211261347,p2,fused_or_unknown
p1_kpt104_person_rel_y,129393,282,0.002179406923094758,1441,0.011136614809147327,p1,fused_or_unknown
p1_kpt42_world_y,146376,319,0.0021793190140460186,1557,0.010636989670437776,p1,fused_or_unknown
p1_kpt33_world_z,146186,318,0.0021753109052850476,828,0.005664017074138427,p1,fused_or_unknown
p1_kpt26_world_z,145907,317,0.00217261680385451,513,0.0035159382346289076,p1,fused_or_unknown
p1_kpt117_dyad_rel_z,99612,216,0.0021684134441633538,308,0.003091996948158856,p1,fused_or_unknown
p1_kpt109_dyad_rel_y,117485,254,0.0021619781248670045,1249,0.010631144401412947,p1,fused_or_unknown
p1_kpt115_world_x,112629,243,0.002157526036811123,1953,0.017340116666222732,p1,fused_or_unknown
p2_kpt82_dyad_rel_y,131767,284,0.0021553196172030935,2243,0.01702247148375542,p2,fused_or_unknown
p2_kpt90_dyad_rel_y,131469,283,0.0021525987114833153,1994,0.015167073606705763,p2,fused_or_unknown
p1_kpt100_dyad_rel_y,119400,257,0.002152428810720268,1042,0.008726968174204356,p1,fused_or_unknown
p1_kpt112_dyad_rel_x,103437,222,0.0021462339394994054,1862,0.018001295474540057,p1,fused_or_unknown
p2_kpt116_dyad_rel_y,125598,269,0.002141753849583592,1098,0.008742177423207376,p2,fused_or_unknown
p1_kpt46_dyad_rel_x,131807,282,0.002139491832755468,1935,0.014680555660928478,p1,fused_or_unknown
p2_kpt74_person_rel_y,155001,331,0.0021354700937413307,2354,0.01518699879355617,p2,fused_or_unknown
p1_kpt42_dyad_rel_x,131889,281,0.0021305795024604023,2423,0.018371509375308025,p1,fused_or_unknown
p2_kpt78_dyad_rel_x,122168,260,0.0021282168816711415,308,0.0025211184598258134,p2,fused_or_unknown
p1_kpt85_person_rel_x,146145,311,0.00212802353826679,1529,0.010462212186527079,p1,fused_or_unknown
p2_kpt87_dyad_rel_x,120975,257,0.0021244058689811945,296,0.002446786526141765,p2,fused_or_unknown
p1_kpt21_dyad_rel_y,43318,92,0.0021238284315988733,338,0.007802760976961079,p1,fused_or_unknown
p2_kpt81_dyad_rel_y,130765,277,0.0021183038274767713,2380,0.0182005888425802,p2,fused_or_unknown
p1_kpt51_world_z,146107,309,0.0021148884037041345,717,0.004907362412478526,p1,fused_or_unknown
p2_kpt115_dyad_rel_y,126477,267,0.002111055765079817,1811,0.014318808953406549,p2,fused_or_unknown
p1_kpt26_person_rel_x,145907,308,0.0021109336769311957,1693,0.011603281542352321,p1,fused_or_unknown
p1_kpt50_world_z,146147,308,0.002107467139250207,788,0.005391831512107673,p1,fused_or_unknown
p1_kpt58_world_z,146307,308,0.0021051624324195015,397,0.0027134723560731885,p1,fused_or_unknown
p1_kpt49_world_z,145401,306,0.002104524728165556,804,0.005529535560278127,p1,fused_or_unknown
p2_kpt8_person_rel_z,162435,341,0.0020993012589651245,640,0.003940037553482932,p2,fused_or_unknown
p1_kpt47_dyad_rel_x,131630,276,0.002096786446858619,1929,0.01465471397097926,p1,fused_or_unknown
p2_kpt3_world_x,103305,216,0.0020908958908087702,554,0.005362760756981753,p2,fused_or_unknown
p2_kpt41_world_z,167959,351,0.002089795723956442,1035,0.00616221816038438,p2,fused_or_unknown
p2_kpt33_dyad_rel_x,129684,271,0.0020896949508034915,260,0.002004873384534715,p2,fused_or_unknown
p1_kpt79_person_rel_x,146166,305,0.0020866685822968404,1206,0.00825089282049177,p1,fused_or_unknown
p1_kpt57_world_z,146318,305,0.0020845008816413567,380,0.002597083065651526,p1,fused_or_unknown
p1_kpt52_person_rel_x,146032,304,0.0020817355100252,959,0.00656705379642818,p1,fused_or_unknown
p2_kpt115_dyad_rel_z,126477,262,0.00207152288558394,365,0.0028859002031990004,p2,fused_or_unknown
p2_kpt57_world_x,150310,311,0.0020690572816179894,519,0.0034528640808994746,p2,fused_or_unknown
p1_kpt3_dyad_rel_y,123830,256,0.0020673503997415813,387,0.0031252523621093436,p1,fused_or_unknown
p1_kpt89_person_rel_x,146134,302,0.002066596411512721,1380,0.009443387575786607,p1,fused_or_unknown
p1_kpt88_world_z,146082,301,0.0020604865760326394,448,0.003066770717816021,p1,fused_or_unknown
p1_kpt4_world_z,145415,299,0.0020561840250318056,701,0.004820685623903999,p1,fused_or_unknown
p2_kpt6_dyad_rel_y,131883,271,0.00205485164880993,2141,0.016234086273439335,p2,fused_or_unknown
p1_kpt79_world_z,146166,300,0.0020524609006198433,381,0.002606625343787201,p1,fused_or_unknown
p1_kpt41_dyad_rel_x,131891,268,0.0020319809539695657,2445,0.01853803519572981,p1,fused_or_unknown
p2_kpt75_world_x,150779,306,0.0020294603359884335,540,0.0035814005929207648,p2,fused_or_unknown
p1_kpt2_person_rel_x,146265,296,0.0020237240624893173,997,0.00681639489966841,p1,fused_or_unknown
p2_kpt57_person_rel_x,150310,304,0.0020224868604883242,349,0.00232186813917903,p2,fused_or_unknown
p1_kpt115_dyad_rel_z,100487,203,0.0020201618119756785,403,0.004010469015892603,p1,fused_or_unknown
p1_kpt84_world_z,146169,295,0.0020182117959348426,383,0.002620254636756084,p1,fused_or_unknown
p1_kpt68_world_z,145421,293,0.002014839672399447,571,0.003926530556109502,p1,fused_or_unknown
p1_kpt76_world_z,146135,294,0.0020118383686317447,440,0.0030109145652992097,p1,fused_or_unknown
p2_kpt115_person_rel_x,160777,323,0.002008993823743446,560,0.0034830852671712993,p2,fused_or_unknown
p2_kpt38_person_rel_z,111038,223,0.0020083214755308994,584,0.005259460725157154,p2,fused_or_unknown
p1_kpt29_world_z,145913,293,0.0020080458903593236,514,0.003522647056807824,p1,fused_or_unknown
p1_kpt48_dyad_rel_x,131080,263,0.0020064083002746414,1890,0.01441867561794324,p1,fused_or_unknown
p2_kpt39_person_rel_z,121936,244,0.0020010497310064294,612,0.005019026374491537,p2,fused_or_unknown
p2_kpt29_person_rel_y,167700,335,0.0019976147883124626,3030,0.018067978533094813,p2,fused_or_unknown
p1_gaze_to_other_head_angle_deg,130855,261,0.001994574146956555,310,0.002369034427419663,p1,fused_or_unknown
p1_kpt78_person_rel_x,145938,291,0.0019939974509723306,941,0.006447943647302279,p1,fused_or_unknown
p1_kpt52_world_z,146032,291,0.001992713925714912,461,0.003156842335926372,p1,fused_or_unknown
p1_kpt73_world_z,146040,291,0.001992604765817584,360,0.0024650780608052587,p1,fused_or_unknown
p2_kpt57_dyad_rel_x,120543,240,0.001990990766780319,292,0.0024223720995827213,p2,fused_or_unknown
p2_kpt116_person_rel_y,159599,317,0.0019862279838846106,598,0.003746890644678225,p2,fused_or_unknown
p1_kpt55_person_rel_x,146087,290,0.001985118456809983,1934,0.013238686536105198,p1,fused_or_unknown
p1_kpt75_world_z,146150,290,0.0019842627437564146,365,0.002497434143003763,p1,fused_or_unknown
p1_kpt65_world_z,146206,290,0.0019835027290261687,680,0.0046509719163372225,p1,fused_or_unknown
p2_kpt68_person_rel_y,139662,277,0.0019833598258653033,2458,0.017599633400638685,p2,fused_or_unknown
p2_kpt5_world_x,167438,332,0.0019828234928749747,797,0.0047599708548835985,p2,fused_or_unknown
p2_kpt7_person_rel_z,149969,297,0.001980409284585481,861,0.005741186511879122,p2,fused_or_unknown
p1_kpt72_world_z,146071,289,0.001978489912439841,376,0.002574090681928651,p1,fused_or_unknown
p2_kpt92_dyad_rel_x,127661,252,0.001973977957246144,941,0.007371084356224689,p2,fused_or_unknown
p2_kpt31_person_rel_y,167824,331,0.001972304318810182,3183,0.018966298026503958,p2,fused_or_unknown
p2_kpt117_person_rel_y,159713,315,0.001972287791225511,724,0.004533131304277047,p2,fused_or_unknown
p1_kpt47_world_z,146053,288,0.00197188691776273,657,0.004498367031146228,p1,fused_or_unknown
p1_kpt0_world_z,145713,287,0.001969625222183333,432,0.0029647320417533094,p1,fused_or_unknown
p1_kpt27_world_z,145741,287,0.0019692468145545866,452,0.003101392195744506,p1,fused_or_unknown
p2_kpt126_world_y,160289,315,0.00196520035685543,11617,0.07247534141456993,p2,fused_or_unknown
p2_kpt114_dyad_rel_z,126778,249,0.0019640631655334522,280,0.002208585085740428,p2,fused_or_unknown
p1_kpt56_world_z,146220,287,0.001962795787170018,361,0.0024688825058131582,p1,fused_or_unknown
p2_kpt117_dyad_rel_y,125541,246,0.001959519200898511,2070,0.01648863717829235,p2,fused_or_unknown
p1_kpt89_world_z,146134,286,0.001957107859909398,324,0.0022171431699672902,p1,fused_or_unknown
p1_kpt30_world_z,145895,285,0.001953459679906782,535,0.00366702080263203,p1,fused_or_unknown
p1_kpt86_world_z,146130,285,0.00195031820981318,445,0.0030452336960240882,p1,fused_or_unknown
p2_kpt4_dyad_rel_y,131894,257,0.0019485344291628125,2359,0.017885574779747372,p2,fused_or_unknown
p2_kpt48_person_rel_z,144304,281,0.0019472779687326755,757,0.005245869830358133,p2,fused_or_unknown
p2_kpt40_world_z,168010,327,0.0019463127194809832,995,0.0059222665317540625,p2,fused_or_unknown
p1_kpt7_dyad_rel_y,117766,229,0.0019445340760491144,1098,0.009323573866820645,p1,fused_or_unknown
p1_kpt19_world_y,54020,105,0.0019437245464642725,1995,0.036930766382821174,p1,fused_or_unknown
p2_kpt75_person_rel_x,150779,293,0.0019432414328255261,323,0.0021422081324322354,p2,fused_or_unknown
p1_kpt90_world_z,146152,284,0.0019431824401992446,366,0.0025042421588483224,p1,fused_or_unknown
p2_kpt116_world_x,159599,310,0.0019423680599502504,499,0.0031265860061779837,p2,fused_or_unknown
p1_kpt67_world_z,145934,283,0.0019392328038702427,568,0.0038921704332095333,p1,fused_or_unknown
p1_kpt9_world_x,114530,222,0.0019383567624203265,1931,0.01686021129834978,p1,fused_or_unknown
p1_kpt91_world_z,133660,259,0.0019377525063594195,916,0.006853209636390843,p1,fused_or_unknown
p1_kpt70_world_z,146173,283,0.0019360620634453695,635,0.004344167527518762,p1,fused_or_unknown
p1_kpt71_world_z,146178,283,0.001935995840687381,398,0.0027227079314260695,p1,fused_or_unknown
p1_kpt66_world_z,146215,283,0.0019355059330438053,593,0.004055671442738433,p1,fused_or_unknown
p2_kpt116_dyad_rel_x,125598,243,0.0019347441838245831,333,0.002651316103759614,p2,fused_or_unknown
p2_kpt122_dyad_rel_y,125302,242,0.0019313338973041133,1166,0.009305517868828909,p2,fused_or_unknown
p1_kpt6_world_z,146027,282,0.001931149718887603,317,0.002170831421586419,p1,fused_or_unknown
p2_kpt113_world_x,163240,315,0.0019296740994854203,457,0.0027995589316344035,p2,fused_or_unknown
p1_kpt81_world_z,146139,282,0.0019296696980272206,327,0.002237595713669862,p1,fused_or_unknown
p1_kpt69_world_z,145909,279,0.001912150724081448,601,0.0041190056816234775,p1,fused_or_unknown
p2_kpt89_dyad_rel_y,127768,244,0.001909711351825183,2340,0.01831444493143823,p2,fused_or_unknown
p1_kpt50_person_rel_x,146147,279,0.0019090367917234017,947,0.006479777210616708,p1,fused_or_unknown
