feature,missing_ratio,missing_count,total_count,participant_id,camera_id
p1_kpt66_world_y,0.20186140451431533,36980,183195,p1,fused_or_unknown
p1_kpt31_person_rel_z,0.20186140451431533,36980,183195,p1,fused_or_unknown
p1_kpt31_world_x,0.20186140451431533,36980,183195,p1,fused_or_unknown
p1_kpt31_world_z,0.20186140451431533,36980,183195,p1,fused_or_unknown
p1_kpt66_person_rel_z,0.20186140451431533,36980,183195,p1,fused_or_unknown
p1_kpt66_person_rel_y,0.20186140451431533,36980,183195,p1,fused_or_unknown
p1_kpt66_person_rel_x,0.20186140451431533,36980,183195,p1,fused_or_unknown
p1_kpt31_person_rel_y,0.20186140451431533,36980,183195,p1,fused_or_unknown
p1_kpt31_person_rel_x,0.20186140451431533,36980,183195,p1,fused_or_unknown
p1_kpt66_world_x,0.20186140451431533,36980,183195,p1,fused_or_unknown
p2_kpt49_score,0.20184502852152078,36977,183195,p2,fused_or_unknown
p1_kpt56_world_y,0.20183411119299108,36975,183195,p1,fused_or_unknown
p1_kpt56_world_x,0.20183411119299108,36975,183195,p1,fused_or_unknown
p1_kpt56_person_rel_z,0.20183411119299108,36975,183195,p1,fused_or_unknown
p1_kpt56_person_rel_y,0.20183411119299108,36975,183195,p1,fused_or_unknown
p1_kpt56_person_rel_x,0.20183411119299108,36975,183195,p1,fused_or_unknown
p1_kpt56_world_z,0.20183411119299108,36975,183195,p1,fused_or_unknown
p1_kpt83_person_rel_x,0.2017959005431371,36968,183195,p1,fused_or_unknown
p1_kpt83_world_z,0.2017959005431371,36968,183195,p1,fused_or_unknown
p1_kpt83_world_x,0.2017959005431371,36968,183195,p1,fused_or_unknown
p1_kpt83_person_rel_y,0.2017959005431371,36968,183195,p1,fused_or_unknown
p1_kpt83_world_y,0.2017959005431371,36968,183195,p1,fused_or_unknown
p1_kpt83_person_rel_z,0.2017959005431371,36968,183195,p1,fused_or_unknown
p1_kpt25_world_x,0.20170856191489941,36952,183195,p1,fused_or_unknown
p1_kpt25_world_y,0.20170856191489941,36952,183195,p1,fused_or_unknown
p1_kpt25_world_z,0.20170856191489941,36952,183195,p1,fused_or_unknown
p1_kpt25_person_rel_y,0.20170856191489941,36952,183195,p1,fused_or_unknown
p1_kpt25_person_rel_x,0.20170856191489941,36952,183195,p1,fused_or_unknown
p1_kpt25_person_rel_z,0.20170856191489941,36952,183195,p1,fused_or_unknown
p1_kpt2_world_x,0.20158847130107263,36930,183195,p1,fused_or_unknown
p1_kpt2_world_y,0.20158847130107263,36930,183195,p1,fused_or_unknown
p1_kpt2_world_z,0.20158847130107263,36930,183195,p1,fused_or_unknown
p1_kpt2_person_rel_x,0.20158847130107263,36930,183195,p1,fused_or_unknown
p1_kpt2_person_rel_y,0.20158847130107263,36930,183195,p1,fused_or_unknown
p1_kpt2_person_rel_z,0.20158847130107263,36930,183195,p1,fused_or_unknown
p1_kpt46_world_y,0.2015175086656295,36917,183195,p1,fused_or_unknown
p1_kpt46_world_x,0.2015175086656295,36917,183195,p1,fused_or_unknown
p1_kpt46_person_rel_z,0.2015175086656295,36917,183195,p1,fused_or_unknown
p1_kpt46_world_z,0.2015175086656295,36917,183195,p1,fused_or_unknown
p1_kpt46_person_rel_x,0.2015175086656295,36917,183195,p1,fused_or_unknown
p1_kpt46_person_rel_y,0.2015175086656295,36917,183195,p1,fused_or_unknown
p1_kpt32_person_rel_z,0.20141925270886213,36899,183195,p1,fused_or_unknown
p1_kpt32_person_rel_y,0.20141925270886213,36899,183195,p1,fused_or_unknown
p1_kpt32_world_x,0.20141925270886213,36899,183195,p1,fused_or_unknown
p1_kpt32_person_rel_x,0.20141925270886213,36899,183195,p1,fused_or_unknown
p1_kpt32_world_y,0.20141925270886213,36899,183195,p1,fused_or_unknown
p1_kpt32_world_z,0.20141925270886213,36899,183195,p1,fused_or_unknown
p1_kpt58_world_z,0.20135920740194874,36888,183195,p1,fused_or_unknown
p1_kpt58_person_rel_x,0.20135920740194874,36888,183195,p1,fused_or_unknown
p1_kpt58_world_x,0.20135920740194874,36888,183195,p1,fused_or_unknown
p1_kpt58_person_rel_z,0.20135920740194874,36888,183195,p1,fused_or_unknown
p1_kpt58_person_rel_y,0.20135920740194874,36888,183195,p1,fused_or_unknown
p1_kpt58_world_y,0.20135920740194874,36888,183195,p1,fused_or_unknown
p1_kpt57_person_rel_z,0.20129916209503534,36877,183195,p1,fused_or_unknown
p1_kpt57_world_x,0.20129916209503534,36877,183195,p1,fused_or_unknown
p1_kpt57_world_y,0.20129916209503534,36877,183195,p1,fused_or_unknown
p1_kpt57_world_z,0.20129916209503534,36877,183195,p1,fused_or_unknown
p1_kpt57_person_rel_x,0.20129916209503534,36877,183195,p1,fused_or_unknown
p1_kpt57_person_rel_y,0.20129916209503534,36877,183195,p1,fused_or_unknown
p1_kpt5_world_x,0.20128824476650564,36875,183195,p1,fused_or_unknown
p1_kpt5_world_z,0.20128824476650564,36875,183195,p1,fused_or_unknown
p1_kpt5_person_rel_x,0.20128824476650564,36875,183195,p1,fused_or_unknown
p1_kpt5_person_rel_y,0.20128824476650564,36875,183195,p1,fused_or_unknown
p1_kpt5_person_rel_z,0.20128824476650564,36875,183195,p1,fused_or_unknown
p1_kpt5_world_y,0.20128824476650564,36875,183195,p1,fused_or_unknown
p1_kpt61_world_y,0.20122274079532737,36863,183195,p1,fused_or_unknown
p1_kpt61_world_z,0.20122274079532737,36863,183195,p1,fused_or_unknown
p1_kpt61_person_rel_z,0.20122274079532737,36863,183195,p1,fused_or_unknown
p1_kpt61_person_rel_y,0.20122274079532737,36863,183195,p1,fused_or_unknown
p1_kpt61_world_x,0.20122274079532737,36863,183195,p1,fused_or_unknown
p1_kpt61_person_rel_x,0.20122274079532737,36863,183195,p1,fused_or_unknown
p1_kpt62_person_rel_z,0.20120636480253282,36860,183195,p1,fused_or_unknown
p1_kpt62_person_rel_y,0.20120636480253282,36860,183195,p1,fused_or_unknown
p1_kpt62_world_z,0.20120636480253282,36860,183195,p1,fused_or_unknown
p1_kpt62_world_x,0.20120636480253282,36860,183195,p1,fused_or_unknown
p1_kpt62_world_y,0.20120636480253282,36860,183195,p1,fused_or_unknown
p1_kpt62_person_rel_x,0.20120636480253282,36860,183195,p1,fused_or_unknown
p1_kpt45_person_rel_z,0.20108627418870603,36838,183195,p1,fused_or_unknown
p1_kpt45_world_y,0.20108627418870603,36838,183195,p1,fused_or_unknown
p1_kpt45_person_rel_x,0.20108627418870603,36838,183195,p1,fused_or_unknown
p1_kpt45_world_x,0.20108627418870603,36838,183195,p1,fused_or_unknown
p1_kpt45_person_rel_y,0.20108627418870603,36838,183195,p1,fused_or_unknown
p1_kpt45_world_z,0.20108627418870603,36838,183195,p1,fused_or_unknown
p1_kpt40_person_rel_x,0.20108081552444118,36837,183195,p1,fused_or_unknown
p1_kpt40_world_z,0.20108081552444118,36837,183195,p1,fused_or_unknown
p1_kpt40_person_rel_y,0.20108081552444118,36837,183195,p1,fused_or_unknown
p1_kpt40_world_y,0.20108081552444118,36837,183195,p1,fused_or_unknown
p1_kpt40_world_x,0.20108081552444118,36837,183195,p1,fused_or_unknown
p1_kpt40_person_rel_z,0.20108081552444118,36837,183195,p1,fused_or_unknown
p1_kpt24_person_rel_x,0.2010153115532629,36825,183195,p1,fused_or_unknown
p1_kpt24_person_rel_z,0.2010153115532629,36825,183195,p1,fused_or_unknown
p1_kpt24_world_z,0.2010153115532629,36825,183195,p1,fused_or_unknown
p1_kpt24_world_y,0.2010153115532629,36825,183195,p1,fused_or_unknown
p1_kpt63_world_x,0.2010153115532629,36825,183195,p1,fused_or_unknown
p1_kpt63_world_y,0.2010153115532629,36825,183195,p1,fused_or_unknown
p1_kpt63_world_z,0.2010153115532629,36825,183195,p1,fused_or_unknown
p1_kpt63_person_rel_x,0.2010153115532629,36825,183195,p1,fused_or_unknown
p1_kpt24_world_x,0.2010153115532629,36825,183195,p1,fused_or_unknown
p1_kpt24_person_rel_y,0.2010153115532629,36825,183195,p1,fused_or_unknown
p1_kpt63_person_rel_z,0.2010153115532629,36825,183195,p1,fused_or_unknown
p1_kpt63_person_rel_y,0.2010153115532629,36825,183195,p1,fused_or_unknown
p1_kpt60_person_rel_z,0.2010153115532629,36825,183195,p1,fused_or_unknown
p1_kpt60_world_x,0.2010153115532629,36825,183195,p1,fused_or_unknown
p1_kpt60_person_rel_y,0.2010153115532629,36825,183195,p1,fused_or_unknown
p1_kpt60_person_rel_x,0.2010153115532629,36825,183195,p1,fused_or_unknown
p1_kpt60_world_z,0.2010153115532629,36825,183195,p1,fused_or_unknown
p1_kpt60_world_y,0.2010153115532629,36825,183195,p1,fused_or_unknown
p1_kpt42_person_rel_z,0.2009825595676738,36819,183195,p1,fused_or_unknown
p1_kpt42_world_y,0.2009825595676738,36819,183195,p1,fused_or_unknown
p1_kpt42_world_x,0.2009825595676738,36819,183195,p1,fused_or_unknown
p1_kpt42_person_rel_x,0.2009825595676738,36819,183195,p1,fused_or_unknown
p1_kpt42_world_z,0.2009825595676738,36819,183195,p1,fused_or_unknown
p1_kpt42_person_rel_y,0.2009825595676738,36819,183195,p1,fused_or_unknown
p1_kpt23_world_z,0.20097710090340892,36818,183195,p1,fused_or_unknown
p1_kpt23_person_rel_x,0.20097710090340892,36818,183195,p1,fused_or_unknown
p1_kpt23_world_y,0.20097710090340892,36818,183195,p1,fused_or_unknown
p1_kpt23_person_rel_y,0.20097710090340892,36818,183195,p1,fused_or_unknown
p1_kpt23_world_x,0.20097710090340892,36818,183195,p1,fused_or_unknown
p1_kpt23_person_rel_z,0.20097710090340892,36818,183195,p1,fused_or_unknown
p1_kpt41_person_rel_x,0.20097164223914407,36817,183195,p1,fused_or_unknown
p1_kpt41_world_x,0.20097164223914407,36817,183195,p1,fused_or_unknown
p1_kpt41_world_y,0.20097164223914407,36817,183195,p1,fused_or_unknown
p1_kpt41_world_z,0.20097164223914407,36817,183195,p1,fused_or_unknown
p1_kpt41_person_rel_z,0.20097164223914407,36817,183195,p1,fused_or_unknown
p1_kpt41_person_rel_y,0.20097164223914407,36817,183195,p1,fused_or_unknown
p1_kpt44_world_y,0.20094434891781982,36812,183195,p1,fused_or_unknown
p1_kpt44_world_z,0.20094434891781982,36812,183195,p1,fused_or_unknown
p1_kpt44_person_rel_x,0.20094434891781982,36812,183195,p1,fused_or_unknown
p1_kpt44_person_rel_y,0.20094434891781982,36812,183195,p1,fused_or_unknown
p1_kpt44_person_rel_z,0.20094434891781982,36812,183195,p1,fused_or_unknown
p1_kpt44_world_x,0.20094434891781982,36812,183195,p1,fused_or_unknown
p1_kpt59_person_rel_y,0.2009334315892901,36810,183195,p1,fused_or_unknown
p1_kpt59_world_x,0.2009334315892901,36810,183195,p1,fused_or_unknown
p1_kpt59_person_rel_x,0.2009334315892901,36810,183195,p1,fused_or_unknown
p1_kpt59_world_z,0.2009334315892901,36810,183195,p1,fused_or_unknown
p1_kpt59_person_rel_z,0.2009334315892901,36810,183195,p1,fused_or_unknown
p1_kpt59_world_y,0.2009334315892901,36810,183195,p1,fused_or_unknown
p1_kpt64_person_rel_z,0.20090613826796583,36805,183195,p1,fused_or_unknown
p1_kpt64_world_z,0.20090613826796583,36805,183195,p1,fused_or_unknown
p1_kpt64_person_rel_x,0.20090613826796583,36805,183195,p1,fused_or_unknown
p1_kpt43_world_x,0.20090613826796583,36805,183195,p1,fused_or_unknown
p1_kpt43_world_y,0.20090613826796583,36805,183195,p1,fused_or_unknown
p1_kpt43_world_z,0.20090613826796583,36805,183195,p1,fused_or_unknown
p1_kpt43_person_rel_z,0.20090613826796583,36805,183195,p1,fused_or_unknown
p1_kpt43_person_rel_y,0.20090613826796583,36805,183195,p1,fused_or_unknown
p1_kpt64_world_x,0.20090613826796583,36805,183195,p1,fused_or_unknown
p1_kpt64_world_y,0.20090613826796583,36805,183195,p1,fused_or_unknown
p1_kpt64_person_rel_y,0.20090613826796583,36805,183195,p1,fused_or_unknown
p1_kpt43_person_rel_x,0.20090613826796583,36805,183195,p1,fused_or_unknown
p1_ref_y,0.20088430361090642,36801,183195,p1,fused_or_unknown
p1_ref_x,0.20088430361090642,36801,183195,p1,fused_or_unknown
p1_ref_z,0.20088430361090642,36801,183195,p1,fused_or_unknown
p2_kpt53_person_rel_z,0.1986844619121701,36398,183195,p2,fused_or_unknown
p2_kpt53_person_rel_x,0.1986844619121701,36398,183195,p2,fused_or_unknown
p2_kpt53_world_x,0.1986844619121701,36398,183195,p2,fused_or_unknown
p2_kpt53_world_y,0.1986844619121701,36398,183195,p2,fused_or_unknown
p2_kpt53_world_z,0.1986844619121701,36398,183195,p2,fused_or_unknown
p2_kpt53_person_rel_y,0.1986844619121701,36398,183195,p2,fused_or_unknown
p2_kpt76_person_rel_z,0.19699227599006522,36088,183195,p2,fused_or_unknown
p2_kpt76_person_rel_y,0.19699227599006522,36088,183195,p2,fused_or_unknown
p2_kpt76_person_rel_x,0.19699227599006522,36088,183195,p2,fused_or_unknown
p2_kpt76_world_z,0.19699227599006522,36088,183195,p2,fused_or_unknown
p2_kpt76_world_x,0.19699227599006522,36088,183195,p2,fused_or_unknown
p2_kpt76_world_y,0.19699227599006522,36088,183195,p2,fused_or_unknown
p2_kpt77_world_z,0.19461775703485357,35653,183195,p2,fused_or_unknown
p2_kpt77_person_rel_z,0.19461775703485357,35653,183195,p2,fused_or_unknown
p2_kpt77_person_rel_y,0.19461775703485357,35653,183195,p2,fused_or_unknown
p2_kpt77_person_rel_x,0.19461775703485357,35653,183195,p2,fused_or_unknown
p2_kpt77_world_x,0.19461775703485357,35653,183195,p2,fused_or_unknown
p2_kpt77_world_y,0.19461775703485357,35653,183195,p2,fused_or_unknown
p1_kpt6_score,0.19145719042550288,35074,183195,p1,fused_or_unknown
p2_kpt69_person_rel_y,0.1900433963809056,34815,183195,p2,fused_or_unknown
p2_kpt69_person_rel_x,0.1900433963809056,34815,183195,p2,fused_or_unknown
p2_kpt69_world_z,0.1900433963809056,34815,183195,p2,fused_or_unknown
p2_kpt69_world_y,0.1900433963809056,34815,183195,p2,fused_or_unknown
p2_kpt69_world_x,0.1900433963809056,34815,183195,p2,fused_or_unknown
p2_kpt69_person_rel_z,0.1900433963809056,34815,183195,p2,fused_or_unknown
p2_kpt9_person_rel_y,0.18765796009716423,34378,183195,p2,fused_or_unknown
p2_kpt9_person_rel_x,0.18765796009716423,34378,183195,p2,fused_or_unknown
p2_kpt9_world_y,0.18765796009716423,34378,183195,p2,fused_or_unknown
p2_kpt9_world_x,0.18765796009716423,34378,183195,p2,fused_or_unknown
p2_kpt9_person_rel_z,0.18765796009716423,34378,183195,p2,fused_or_unknown
p2_kpt9_world_z,0.18765796009716423,34378,183195,p2,fused_or_unknown
p2_kpt67_world_x,0.1866317312153716,34190,183195,p2,fused_or_unknown
p2_kpt67_world_y,0.1866317312153716,34190,183195,p2,fused_or_unknown
p2_kpt67_world_z,0.1866317312153716,34190,183195,p2,fused_or_unknown
p2_kpt67_person_rel_x,0.1866317312153716,34190,183195,p2,fused_or_unknown
p2_kpt67_person_rel_y,0.1866317312153716,34190,183195,p2,fused_or_unknown
p2_kpt67_person_rel_z,0.1866317312153716,34190,183195,p2,fused_or_unknown
p2_kpt87_world_x,0.18630421135948033,34130,183195,p2,fused_or_unknown
p2_kpt87_world_y,0.18630421135948033,34130,183195,p2,fused_or_unknown
p2_kpt87_world_z,0.18630421135948033,34130,183195,p2,fused_or_unknown
p2_kpt87_person_rel_x,0.18630421135948033,34130,183195,p2,fused_or_unknown
p2_kpt87_person_rel_z,0.18630421135948033,34130,183195,p2,fused_or_unknown
p2_kpt87_person_rel_y,0.18630421135948033,34130,183195,p2,fused_or_unknown
p1_kpt108_score,0.18313272742159994,33549,183195,p1,fused_or_unknown
p2_kpt7_person_rel_z,0.18136957886405197,33226,183195,p2,fused_or_unknown
p2_kpt7_person_rel_y,0.18136957886405197,33226,183195,p2,fused_or_unknown
p2_kpt7_person_rel_x,0.18136957886405197,33226,183195,p2,fused_or_unknown
p2_kpt7_world_z,0.18136957886405197,33226,183195,p2,fused_or_unknown
p2_kpt7_world_y,0.18136957886405197,33226,183195,p2,fused_or_unknown
p2_kpt7_world_x,0.18136957886405197,33226,183195,p2,fused_or_unknown
p2_kpt57_world_x,0.17950817434973662,32885,183195,p2,fused_or_unknown
p2_kpt57_world_y,0.17950817434973662,32885,183195,p2,fused_or_unknown
p2_kpt57_world_z,0.17950817434973662,32885,183195,p2,fused_or_unknown
p2_kpt57_person_rel_x,0.17950817434973662,32885,183195,p2,fused_or_unknown
p2_kpt57_person_rel_y,0.17950817434973662,32885,183195,p2,fused_or_unknown
p2_kpt57_person_rel_z,0.17950817434973662,32885,183195,p2,fused_or_unknown
p2_kpt75_world_x,0.1769480608095199,32416,183195,p2,fused_or_unknown
p2_kpt75_world_y,0.1769480608095199,32416,183195,p2,fused_or_unknown
p2_kpt75_person_rel_z,0.1769480608095199,32416,183195,p2,fused_or_unknown
p2_kpt75_world_z,0.1769480608095199,32416,183195,p2,fused_or_unknown
p2_kpt75_person_rel_x,0.1769480608095199,32416,183195,p2,fused_or_unknown
p2_kpt75_person_rel_y,0.1769480608095199,32416,183195,p2,fused_or_unknown
p2_kpt78_world_z,0.176795218210104,32388,183195,p2,fused_or_unknown
p2_kpt78_person_rel_z,0.176795218210104,32388,183195,p2,fused_or_unknown
p2_kpt78_person_rel_y,0.176795218210104,32388,183195,p2,fused_or_unknown
p2_kpt78_person_rel_x,0.176795218210104,32388,183195,p2,fused_or_unknown
p2_kpt78_world_x,0.176795218210104,32388,183195,p2,fused_or_unknown
p2_kpt78_world_y,0.176795218210104,32388,183195,p2,fused_or_unknown
p2_kpt10_world_y,0.17547968012227408,32147,183195,p2,fused_or_unknown
p2_kpt10_world_z,0.17547968012227408,32147,183195,p2,fused_or_unknown
p2_kpt10_person_rel_y,0.17547968012227408,32147,183195,p2,fused_or_unknown
p2_kpt10_world_x,0.17547968012227408,32147,183195,p2,fused_or_unknown
p2_kpt10_person_rel_z,0.17547968012227408,32147,183195,p2,fused_or_unknown
p2_kpt10_person_rel_x,0.17547968012227408,32147,183195,p2,fused_or_unknown
p2_kpt1_world_x,0.1714184339092224,31403,183195,p2,fused_or_unknown
p2_kpt1_world_y,0.1714184339092224,31403,183195,p2,fused_or_unknown
p2_kpt1_person_rel_z,0.1714184339092224,31403,183195,p2,fused_or_unknown
p2_kpt1_person_rel_x,0.1714184339092224,31403,183195,p2,fused_or_unknown
p2_kpt1_world_z,0.1714184339092224,31403,183195,p2,fused_or_unknown
p2_kpt1_person_rel_y,0.1714184339092224,31403,183195,p2,fused_or_unknown
p2_kpt35_score,0.17091077813259095,31310,183195,p2,fused_or_unknown
p1_kpt104_score,0.17073064221185075,31277,183195,p1,fused_or_unknown
p2_kpt58_score,0.16598160430142744,30407,183195,p2,fused_or_unknown
p2_kpt86_world_x,0.16497721007669422,30223,183195,p2,fused_or_unknown
p2_kpt86_person_rel_x,0.16497721007669422,30223,183195,p2,fused_or_unknown
p2_kpt86_world_z,0.16497721007669422,30223,183195,p2,fused_or_unknown
p2_kpt86_person_rel_y,0.16497721007669422,30223,183195,p2,fused_or_unknown
p2_kpt86_person_rel_z,0.16497721007669422,30223,183195,p2,fused_or_unknown
p2_kpt86_world_y,0.16497721007669422,30223,183195,p2,fused_or_unknown
p1_kpt91_score,0.1641911624225552,30079,183195,p1,fused_or_unknown
p1_kpt111_score,0.16302300826987637,29865,183195,p1,fused_or_unknown
p2_kpt7_score,0.16179480881028413,29640,183195,p2,fused_or_unknown
p2_kpt68_score,0.15975326837522857,29266,183195,p2,fused_or_unknown
p2_kpt9_score,0.15932203389830507,29187,183195,p2,fused_or_unknown
p2_kpt88_world_y,0.15657086710881848,28683,183195,p2,fused_or_unknown
p2_kpt88_world_x,0.15657086710881848,28683,183195,p2,fused_or_unknown
p2_kpt88_world_z,0.15657086710881848,28683,183195,p2,fused_or_unknown
p2_kpt88_person_rel_x,0.15657086710881848,28683,183195,p2,fused_or_unknown
p2_kpt88_person_rel_y,0.15657086710881848,28683,183195,p2,fused_or_unknown
p2_kpt88_person_rel_z,0.15657086710881848,28683,183195,p2,fused_or_unknown
p1_kpt109_score,0.15626518190998662,28627,183195,p1,fused_or_unknown
p2_kpt34_world_z,0.15589945140424138,28560,183195,p2,fused_or_unknown
p2_kpt34_person_rel_x,0.15589945140424138,28560,183195,p2,fused_or_unknown
p2_kpt34_world_y,0.15589945140424138,28560,183195,p2,fused_or_unknown
p2_kpt34_person_rel_y,0.15589945140424138,28560,183195,p2,fused_or_unknown
p2_kpt34_person_rel_z,0.15589945140424138,28560,183195,p2,fused_or_unknown
p2_kpt34_world_x,0.15589945140424138,28560,183195,p2,fused_or_unknown
p2_kpt47_world_y,0.15479680122274078,28358,183195,p2,fused_or_unknown
p2_kpt47_world_x,0.15479680122274078,28358,183195,p2,fused_or_unknown
p2_kpt47_world_z,0.15479680122274078,28358,183195,p2,fused_or_unknown
p2_kpt47_person_rel_x,0.15479680122274078,28358,183195,p2,fused_or_unknown
p2_kpt47_person_rel_y,0.15479680122274078,28358,183195,p2,fused_or_unknown
p2_kpt47_person_rel_z,0.15479680122274078,28358,183195,p2,fused_or_unknown
p2_kpt79_world_z,0.1544365293812604,28292,183195,p2,fused_or_unknown
p2_kpt79_world_y,0.1544365293812604,28292,183195,p2,fused_or_unknown
p2_kpt79_person_rel_x,0.1544365293812604,28292,183195,p2,fused_or_unknown
p2_kpt79_person_rel_y,0.1544365293812604,28292,183195,p2,fused_or_unknown
p2_kpt79_person_rel_z,0.1544365293812604,28292,183195,p2,fused_or_unknown
p2_kpt79_world_x,0.1544365293812604,28292,183195,p2,fused_or_unknown
p2_kpt74_person_rel_z,0.15390158028330467,28194,183195,p2,fused_or_unknown
p2_kpt74_person_rel_y,0.15390158028330467,28194,183195,p2,fused_or_unknown
p2_kpt74_person_rel_x,0.15390158028330467,28194,183195,p2,fused_or_unknown
p2_kpt74_world_z,0.15390158028330467,28194,183195,p2,fused_or_unknown
p2_kpt74_world_y,0.15390158028330467,28194,183195,p2,fused_or_unknown
p2_kpt74_world_x,0.15390158028330467,28194,183195,p2,fused_or_unknown
p1_kpt110_score,0.1525478315456208,27946,183195,p1,fused_or_unknown
p1_kpt107_score,0.15222577035399437,27887,183195,p1,fused_or_unknown
p2_kpt108_world_z,0.14928355031523785,27348,183195,p2,fused_or_unknown
p2_kpt108_person_rel_z,0.14928355031523785,27348,183195,p2,fused_or_unknown
p2_kpt108_world_y,0.14928355031523785,27348,183195,p2,fused_or_unknown
p2_kpt108_person_rel_x,0.14928355031523785,27348,183195,p2,fused_or_unknown
p2_kpt108_person_rel_y,0.14928355031523785,27348,183195,p2,fused_or_unknown
p2_kpt108_world_x,0.14928355031523785,27348,183195,p2,fused_or_unknown
p1_kpt103_score,0.14830099074756406,27168,183195,p1,fused_or_unknown
p2_kpt96_person_rel_z,0.14797892955593767,27109,183195,p2,fused_or_unknown
p2_kpt96_person_rel_y,0.14797892955593767,27109,183195,p2,fused_or_unknown
p2_kpt96_person_rel_x,0.14797892955593767,27109,183195,p2,fused_or_unknown
p2_kpt96_world_z,0.14797892955593767,27109,183195,p2,fused_or_unknown
p2_kpt96_world_y,0.14797892955593767,27109,183195,p2,fused_or_unknown
p2_kpt96_world_x,0.14797892955593767,27109,183195,p2,fused_or_unknown
p1_kpt5_score,0.14606293839897377,26758,183195,p1,fused_or_unknown
p1_kpt106_score,0.1449821228745326,26560,183195,p1,fused_or_unknown
p1_kpt100_score,0.1447910696252627,26525,183195,p1,fused_or_unknown
p2_kpt70_person_rel_x,0.14372663009361608,26330,183195,p2,fused_or_unknown
p2_kpt70_person_rel_y,0.14372663009361608,26330,183195,p2,fused_or_unknown
p2_kpt70_world_x,0.14372663009361608,26330,183195,p2,fused_or_unknown
p2_kpt70_world_y,0.14372663009361608,26330,183195,p2,fused_or_unknown
p2_kpt70_world_z,0.14372663009361608,26330,183195,p2,fused_or_unknown
p2_kpt70_person_rel_z,0.14372663009361608,26330,183195,p2,fused_or_unknown
p2_kpt110_person_rel_z,0.14319713965992523,26233,183195,p2,fused_or_unknown
p2_kpt110_person_rel_y,0.14319713965992523,26233,183195,p2,fused_or_unknown
p2_kpt110_person_rel_x,0.14319713965992523,26233,183195,p2,fused_or_unknown
p2_kpt110_world_x,0.14319713965992523,26233,183195,p2,fused_or_unknown
p2_kpt110_world_z,0.14319713965992523,26233,183195,p2,fused_or_unknown
p2_kpt110_world_y,0.14319713965992523,26233,183195,p2,fused_or_unknown
p2_kpt100_world_y,0.14319168099566038,26232,183195,p2,fused_or_unknown
p2_kpt100_world_z,0.14319168099566038,26232,183195,p2,fused_or_unknown
p2_kpt100_person_rel_x,0.14319168099566038,26232,183195,p2,fused_or_unknown
p2_kpt100_world_x,0.14319168099566038,26232,183195,p2,fused_or_unknown
p2_kpt100_person_rel_y,0.14319168099566038,26232,183195,p2,fused_or_unknown
p2_kpt100_person_rel_z,0.14319168099566038,26232,183195,p2,fused_or_unknown
p2_kpt52_world_y,0.14303337973197958,26203,183195,p2,fused_or_unknown
p2_kpt52_world_x,0.14303337973197958,26203,183195,p2,fused_or_unknown
p2_kpt52_person_rel_y,0.14303337973197958,26203,183195,p2,fused_or_unknown
p2_kpt52_person_rel_z,0.14303337973197958,26203,183195,p2,fused_or_unknown
p2_kpt52_person_rel_x,0.14303337973197958,26203,183195,p2,fused_or_unknown
p2_kpt52_world_z,0.14303337973197958,26203,183195,p2,fused_or_unknown
p2_kpt104_world_y,0.14248751330549414,26103,183195,p2,fused_or_unknown
p2_kpt104_world_x,0.14248751330549414,26103,183195,p2,fused_or_unknown
p2_kpt104_world_z,0.14248751330549414,26103,183195,p2,fused_or_unknown
p2_kpt104_person_rel_x,0.14248751330549414,26103,183195,p2,fused_or_unknown
p2_kpt104_person_rel_z,0.14248751330549414,26103,183195,p2,fused_or_unknown
p2_kpt104_person_rel_y,0.14248751330549414,26103,183195,p2,fused_or_unknown
p2_kpt66_world_z,0.14136302846693413,25897,183195,p2,fused_or_unknown
p2_kpt66_world_y,0.14136302846693413,25897,183195,p2,fused_or_unknown
p2_kpt66_person_rel_x,0.14136302846693413,25897,183195,p2,fused_or_unknown
p2_kpt66_world_x,0.14136302846693413,25897,183195,p2,fused_or_unknown
p2_kpt66_person_rel_y,0.14136302846693413,25897,183195,p2,fused_or_unknown
p2_kpt66_person_rel_z,0.14136302846693413,25897,183195,p2,fused_or_unknown
p2_kpt120_world_y,0.14074074074074075,25783,183195,p2,fused_or_unknown
p2_kpt120_person_rel_z,0.14074074074074075,25783,183195,p2,fused_or_unknown
p2_kpt120_person_rel_x,0.14074074074074075,25783,183195,p2,fused_or_unknown
p2_kpt120_world_z,0.14074074074074075,25783,183195,p2,fused_or_unknown
p2_kpt120_person_rel_y,0.14074074074074075,25783,183195,p2,fused_or_unknown
p2_kpt120_world_x,0.14074074074074075,25783,183195,p2,fused_or_unknown
p2_kpt85_world_z,0.14070253009088676,25776,183195,p2,fused_or_unknown
p2_kpt85_person_rel_x,0.14070253009088676,25776,183195,p2,fused_or_unknown
p2_kpt85_person_rel_y,0.14070253009088676,25776,183195,p2,fused_or_unknown
p2_kpt85_world_y,0.14070253009088676,25776,183195,p2,fused_or_unknown
p2_kpt85_world_x,0.14070253009088676,25776,183195,p2,fused_or_unknown
p2_kpt85_person_rel_z,0.14070253009088676,25776,183195,p2,fused_or_unknown
p2_kpt109_person_rel_y,0.14060973279838423,25759,183195,p2,fused_or_unknown
p2_kpt109_person_rel_z,0.14060973279838423,25759,183195,p2,fused_or_unknown
p2_kpt109_person_rel_x,0.14060973279838423,25759,183195,p2,fused_or_unknown
