pair_id,feature,participant_id,camera_id,missing_ratio
dyad_005,p2_kpt57_world_y,p2,fused_or_unknown,0.052975380741660874
dyad_005,p2_kpt57_world_z,p2,fused_or_unknown,0.052975380741660874
dyad_005,p2_kpt78_score,p2,fused_or_unknown,0.05252803583105692
dyad_005,p2_kpt57_score,p2,fused_or_unknown,0.0521616077434306
dyad_005,p2_kpt126_person_rel_x,p2,fused_or_unknown,0.05202993949034921
dyad_005,p2_kpt126_person_rel_y,p2,fused_or_unknown,0.05202993949034921
dyad_005,p2_kpt126_person_rel_z,p2,fused_or_unknown,0.05202993949034921
dyad_005,p2_kpt126_world_x,p2,fused_or_unknown,0.05202993949034921
dyad_005,p2_kpt126_world_y,p2,fused_or_unknown,0.05202993949034921
dyad_005,p2_kpt126_world_z,p2,fused_or_unknown,0.05202993949034921
dyad_005,p2_kpt126_score,p2,fused_or_unknown,0.050984470477290385
dyad_005,p2_kpt132_person_rel_x,p2,fused_or_unknown,0.05013410238172407
dyad_005,p2_kpt132_person_rel_y,p2,fused_or_unknown,0.05013410238172407
dyad_005,p2_kpt132_person_rel_z,p2,fused_or_unknown,0.05013410238172407
dyad_005,p2_kpt132_world_x,p2,fused_or_unknown,0.05013410238172407
dyad_005,p2_kpt132_world_y,p2,fused_or_unknown,0.05013410238172407
dyad_005,p2_kpt132_world_z,p2,fused_or_unknown,0.05013410238172407
dyad_005,p2_kpt116_person_rel_x,p2,fused_or_unknown,0.05013317422775625
dyad_005,p2_kpt116_person_rel_y,p2,fused_or_unknown,0.05013317422775625
dyad_005,p2_kpt116_person_rel_z,p2,fused_or_unknown,0.05013317422775625
dyad_005,p2_kpt116_world_x,p2,fused_or_unknown,0.05013317422775625
dyad_005,p2_kpt116_world_y,p2,fused_or_unknown,0.05013317422775625
dyad_005,p2_kpt116_world_z,p2,fused_or_unknown,0.05013317422775625
dyad_005,p2_kpt132_score,p2,fused_or_unknown,0.04908863336866525
dyad_005,p2_kpt116_score,p2,fused_or_unknown,0.04908770521469743
dyad_005,p1_kpt92_score,p1,fused_or_unknown,0.04785389063965354
dyad_005,p2_kpt11_person_rel_x,p2,fused_or_unknown,0.04530006941849575
dyad_005,p2_kpt11_person_rel_y,p2,fused_or_unknown,0.04530006941849575
dyad_005,p2_kpt11_person_rel_z,p2,fused_or_unknown,0.04530006941849575
dyad_005,p2_kpt11_world_x,p2,fused_or_unknown,0.04530006941849575
dyad_005,p2_kpt11_world_y,p2,fused_or_unknown,0.04530006941849575
dyad_005,p2_kpt11_world_z,p2,fused_or_unknown,0.04530006941849575
dyad_005,p2_kpt11_score,p2,fused_or_unknown,0.04472499519574352
dyad_005,p2_kpt75_person_rel_x,p2,fused_or_unknown,0.044542778922089916
dyad_005,p2_kpt75_person_rel_y,p2,fused_or_unknown,0.044542778922089916
dyad_005,p2_kpt75_person_rel_z,p2,fused_or_unknown,0.044542778922089916
dyad_005,p2_kpt75_world_x,p2,fused_or_unknown,0.044542778922089916
dyad_005,p2_kpt75_world_y,p2,fused_or_unknown,0.044542778922089916
dyad_005,p2_kpt75_world_z,p2,fused_or_unknown,0.044542778922089916
dyad_005,p2_kpt75_score,p2,fused_or_unknown,0.04380623792880249
dyad_005,p1_kpt36_score,p1,fused_or_unknown,0.04277947985730718
dyad_005,p2_kpt115_person_rel_x,p2,fused_or_unknown,0.04200215786270049
dyad_005,p2_kpt115_person_rel_y,p2,fused_or_unknown,0.04200215786270049
dyad_005,p2_kpt115_person_rel_z,p2,fused_or_unknown,0.04200215786270049
dyad_005,p2_kpt115_world_x,p2,fused_or_unknown,0.04200215786270049
dyad_005,p2_kpt115_world_y,p2,fused_or_unknown,0.04200215786270049
dyad_005,p2_kpt115_world_z,p2,fused_or_unknown,0.04200215786270049
dyad_005,p2_kpt115_score,p2,fused_or_unknown,0.04095668884964167
dyad_005,p2_kpt51_person_rel_x,p2,fused_or_unknown,0.0402026362423173
dyad_005,p2_kpt51_person_rel_y,p2,fused_or_unknown,0.0402026362423173
dyad_005,p2_kpt51_person_rel_z,p2,fused_or_unknown,0.0402026362423173
dyad_005,p2_kpt51_world_x,p2,fused_or_unknown,0.0402026362423173
dyad_005,p2_kpt51_world_y,p2,fused_or_unknown,0.0402026362423173
dyad_005,p2_kpt51_world_z,p2,fused_or_unknown,0.0402026362423173
dyad_005,p2_kpt117_person_rel_x,p2,fused_or_unknown,0.03976317857547433
dyad_005,p2_kpt117_person_rel_y,p2,fused_or_unknown,0.03976317857547433
dyad_005,p2_kpt117_person_rel_z,p2,fused_or_unknown,0.03976317857547433
dyad_005,p2_kpt117_world_x,p2,fused_or_unknown,0.03976317857547433
dyad_005,p2_kpt117_world_y,p2,fused_or_unknown,0.03976317857547433
dyad_005,p2_kpt117_world_z,p2,fused_or_unknown,0.03976317857547433
dyad_005,p2_kpt51_score,p2,fused_or_unknown,0.03915716722925848
dyad_005,p2_kpt130_person_rel_x,p2,fused_or_unknown,0.03884599744592922
dyad_005,p2_kpt130_person_rel_y,p2,fused_or_unknown,0.03884599744592922
dyad_005,p2_kpt130_person_rel_z,p2,fused_or_unknown,0.03884599744592922
dyad_005,p2_kpt130_world_x,p2,fused_or_unknown,0.03884599744592922
dyad_005,p2_kpt130_world_y,p2,fused_or_unknown,0.03884599744592922
dyad_005,p2_kpt130_world_z,p2,fused_or_unknown,0.03884599744592922
dyad_005,p2_kpt117_score,p2,fused_or_unknown,0.038717709562415506
dyad_005,p2_kpt130_score,p2,fused_or_unknown,0.0378005284328704
dyad_005,p2_kpt122_person_rel_x,p2,fused_or_unknown,0.03765382464983104
dyad_005,p2_kpt122_person_rel_y,p2,fused_or_unknown,0.03765382464983104
dyad_005,p2_kpt122_person_rel_z,p2,fused_or_unknown,0.03765382464983104
dyad_005,p2_kpt122_world_x,p2,fused_or_unknown,0.03765382464983104
dyad_005,p2_kpt122_world_y,p2,fused_or_unknown,0.03765382464983104
dyad_005,p2_kpt122_world_z,p2,fused_or_unknown,0.03765382464983104
dyad_005,p2_kpt7_person_rel_x,p2,fused_or_unknown,0.03756238552381905
dyad_005,p2_kpt7_person_rel_y,p2,fused_or_unknown,0.03756238552381905
dyad_005,p2_kpt7_person_rel_z,p2,fused_or_unknown,0.03756238552381905
dyad_005,p2_kpt7_world_x,p2,fused_or_unknown,0.03756238552381905
dyad_005,p2_kpt7_world_y,p2,fused_or_unknown,0.03756238552381905
dyad_005,p2_kpt7_world_z,p2,fused_or_unknown,0.03756238552381905
dyad_005,p2_kpt122_score,p2,fused_or_unknown,0.036608355636772213
dyad_005,p2_kpt7_score,p2,fused_or_unknown,0.03651691651076023
dyad_005,p2_kpt86_person_rel_x,p2,fused_or_unknown,0.03533412661320634
dyad_005,p2_kpt86_person_rel_y,p2,fused_or_unknown,0.03533412661320634
dyad_005,p2_kpt86_person_rel_z,p2,fused_or_unknown,0.03533412661320634
dyad_005,p2_kpt86_world_x,p2,fused_or_unknown,0.03533412661320634
dyad_005,p2_kpt86_world_y,p2,fused_or_unknown,0.03533412661320634
dyad_005,p2_kpt86_world_z,p2,fused_or_unknown,0.03533412661320634
dyad_005,p2_kpt114_person_rel_x,p2,fused_or_unknown,0.03508055325998294
dyad_005,p2_kpt114_person_rel_y,p2,fused_or_unknown,0.03508055325998294
dyad_005,p2_kpt114_person_rel_z,p2,fused_or_unknown,0.03508055325998294
dyad_005,p2_kpt114_world_x,p2,fused_or_unknown,0.03508055325998294
dyad_005,p2_kpt114_world_y,p2,fused_or_unknown,0.03508055325998294
dyad_005,p2_kpt114_world_z,p2,fused_or_unknown,0.03508055325998294
dyad_005,p2_kpt86_score,p2,fused_or_unknown,0.03459758561991891
dyad_005,p2_kpt88_person_rel_x,p2,fused_or_unknown,0.03438446566597647
dyad_005,p2_kpt88_person_rel_y,p2,fused_or_unknown,0.03438446566597647
dyad_005,p2_kpt88_person_rel_z,p2,fused_or_unknown,0.03438446566597647
dyad_005,p2_kpt88_world_x,p2,fused_or_unknown,0.03438446566597647
dyad_005,p2_kpt88_world_y,p2,fused_or_unknown,0.03438446566597647
dyad_005,p2_kpt88_world_z,p2,fused_or_unknown,0.03438446566597647
dyad_005,p2_kpt114_score,p2,fused_or_unknown,0.03403508424692412
dyad_005,p2_kpt88_score,p2,fused_or_unknown,0.0335706926677462
dyad_005,p2_kpt79_person_rel_x,p2,fused_or_unknown,0.03152109277821547
dyad_005,p2_kpt79_person_rel_y,p2,fused_or_unknown,0.03152109277821547
dyad_005,p2_kpt79_person_rel_z,p2,fused_or_unknown,0.03152109277821547
dyad_005,p2_kpt79_world_x,p2,fused_or_unknown,0.03152109277821547
dyad_005,p2_kpt79_world_y,p2,fused_or_unknown,0.03152109277821547
dyad_005,p2_kpt79_world_z,p2,fused_or_unknown,0.03152109277821547
dyad_005,p2_kpt79_score,p2,fused_or_unknown,0.03079603518097881
dyad_005,p1_kpt4_score,p1,fused_or_unknown,0.028744546298658316
dyad_005,p1_kpt38_score,p1,fused_or_unknown,0.027783077502501478
dyad_005,p2_kpt19_person_rel_x,p2,fused_or_unknown,0.027084699648760854
dyad_005,p2_kpt19_person_rel_y,p2,fused_or_unknown,0.027084699648760854
dyad_005,p2_kpt19_person_rel_z,p2,fused_or_unknown,0.027084699648760854
dyad_005,p2_kpt19_world_x,p2,fused_or_unknown,0.027084699648760854
dyad_005,p2_kpt19_world_y,p2,fused_or_unknown,0.027084699648760854
dyad_005,p2_kpt19_world_z,p2,fused_or_unknown,0.027084699648760854
dyad_005,p2_kpt74_person_rel_x,p2,fused_or_unknown,0.026906351541839152
dyad_005,p2_kpt74_person_rel_y,p2,fused_or_unknown,0.026906351541839152
dyad_005,p2_kpt74_person_rel_z,p2,fused_or_unknown,0.026906351541839152
dyad_005,p2_kpt74_world_x,p2,fused_or_unknown,0.026906351541839152
dyad_005,p2_kpt74_world_y,p2,fused_or_unknown,0.026906351541839152
dyad_005,p2_kpt74_world_z,p2,fused_or_unknown,0.026906351541839152
dyad_005,p2_kpt74_score,p2,fused_or_unknown,0.026169810548551723
dyad_005,p2_kpt19_score,p2,fused_or_unknown,0.026039230635702033
dyad_005,p2_kpt34_person_rel_x,p2,fused_or_unknown,0.024395006225760043
dyad_005,p2_kpt34_person_rel_y,p2,fused_or_unknown,0.024395006225760043
dyad_005,p2_kpt34_person_rel_z,p2,fused_or_unknown,0.024395006225760043
dyad_005,p2_kpt34_world_x,p2,fused_or_unknown,0.024395006225760043
dyad_005,p2_kpt34_world_y,p2,fused_or_unknown,0.024395006225760043
dyad_005,p2_kpt34_world_z,p2,fused_or_unknown,0.024395006225760043
dyad_005,p2_kpt34_score,p2,fused_or_unknown,0.023426769217644073
dyad_005,p2_kpt108_person_rel_x,p2,fused_or_unknown,0.02181041504698133
dyad_005,p2_kpt108_person_rel_y,p2,fused_or_unknown,0.02181041504698133
dyad_005,p2_kpt108_person_rel_z,p2,fused_or_unknown,0.02181041504698133
dyad_005,p2_kpt108_world_x,p2,fused_or_unknown,0.02181041504698133
dyad_005,p2_kpt108_world_y,p2,fused_or_unknown,0.02181041504698133
dyad_005,p2_kpt108_world_z,p2,fused_or_unknown,0.02181041504698133
dyad_005,p2_kpt96_person_rel_x,p2,fused_or_unknown,0.02085877487364675
dyad_005,p2_kpt96_person_rel_y,p2,fused_or_unknown,0.02085877487364675
dyad_005,p2_kpt96_person_rel_z,p2,fused_or_unknown,0.02085877487364675
dyad_005,p2_kpt96_world_x,p2,fused_or_unknown,0.02085877487364675
dyad_005,p2_kpt96_world_y,p2,fused_or_unknown,0.02085877487364675
dyad_005,p2_kpt96_world_z,p2,fused_or_unknown,0.02085877487364675
dyad_005,p2_kpt108_score,p2,fused_or_unknown,0.02076494603392251
dyad_005,p2_kpt85_person_rel_x,p2,fused_or_unknown,0.02068850466789106
dyad_005,p2_kpt85_person_rel_y,p2,fused_or_unknown,0.02068850466789106
dyad_005,p2_kpt85_person_rel_z,p2,fused_or_unknown,0.02068850466789106
dyad_005,p2_kpt85_world_x,p2,fused_or_unknown,0.02068850466789106
dyad_005,p2_kpt85_world_y,p2,fused_or_unknown,0.02068850466789106
dyad_005,p2_kpt85_world_z,p2,fused_or_unknown,0.02068850466789106
dyad_005,p2_kpt39_person_rel_x,p2,fused_or_unknown,0.020687399087867486
dyad_005,p2_kpt39_person_rel_y,p2,fused_or_unknown,0.020687399087867486
dyad_005,p2_kpt39_person_rel_z,p2,fused_or_unknown,0.020687399087867486
dyad_005,p2_kpt39_world_x,p2,fused_or_unknown,0.020687399087867486
dyad_005,p2_kpt39_world_y,p2,fused_or_unknown,0.020687399087867486
dyad_005,p2_kpt39_world_z,p2,fused_or_unknown,0.020687399087867486
dyad_005,p2_kpt110_person_rel_x,p2,fused_or_unknown,0.02049324628197384
dyad_005,p2_kpt110_person_rel_y,p2,fused_or_unknown,0.02049324628197384
dyad_005,p2_kpt110_person_rel_z,p2,fused_or_unknown,0.02049324628197384
dyad_005,p2_kpt110_world_x,p2,fused_or_unknown,0.02049324628197384
dyad_005,p2_kpt110_world_y,p2,fused_or_unknown,0.02049324628197384
dyad_005,p2_kpt110_world_z,p2,fused_or_unknown,0.02049324628197384
dyad_005,p2_kpt80_person_rel_x,p2,fused_or_unknown,0.020303399606530707
dyad_005,p2_kpt80_person_rel_y,p2,fused_or_unknown,0.020303399606530707
dyad_005,p2_kpt80_person_rel_z,p2,fused_or_unknown,0.020303399606530707
dyad_005,p2_kpt80_world_x,p2,fused_or_unknown,0.020303399606530707
dyad_005,p2_kpt80_world_y,p2,fused_or_unknown,0.020303399606530707
dyad_005,p2_kpt80_world_z,p2,fused_or_unknown,0.020303399606530707
dyad_005,p2_kpt125_person_rel_x,p2,fused_or_unknown,0.020068876121799882
dyad_005,p2_kpt125_person_rel_y,p2,fused_or_unknown,0.020068876121799882
dyad_005,p2_kpt125_person_rel_z,p2,fused_or_unknown,0.020068876121799882
dyad_005,p2_kpt125_world_x,p2,fused_or_unknown,0.020068876121799882
dyad_005,p2_kpt125_world_y,p2,fused_or_unknown,0.020068876121799882
dyad_005,p2_kpt125_world_z,p2,fused_or_unknown,0.020068876121799882
dyad_005,p2_kpt85_score,p2,fused_or_unknown,0.019951963674603633
dyad_005,p2_kpt96_score,p2,fused_or_unknown,0.019813305860587927
dyad_005,p2_kpt39_score,p2,fused_or_unknown,0.019641930074808668
dyad_005,p2_kpt110_score,p2,fused_or_unknown,0.01953649266990863
dyad_005,p2_kpt80_score,p2,fused_or_unknown,0.019489626608300434
dyad_005,p2_kpt125_score,p2,fused_or_unknown,0.01902340710874106
dyad_005,p2_kpt109_person_rel_x,p2,fused_or_unknown,0.01838991499067611
dyad_005,p2_kpt109_person_rel_y,p2,fused_or_unknown,0.01838991499067611
dyad_005,p2_kpt109_person_rel_z,p2,fused_or_unknown,0.01838991499067611
dyad_005,p2_kpt109_world_x,p2,fused_or_unknown,0.01838991499067611
dyad_005,p2_kpt109_world_y,p2,fused_or_unknown,0.01838991499067611
dyad_005,p2_kpt109_world_z,p2,fused_or_unknown,0.01838991499067611
dyad_005,p2_kpt12_person_rel_x,p2,fused_or_unknown,0.01814058817612721
dyad_005,p2_kpt12_person_rel_y,p2,fused_or_unknown,0.01814058817612721
dyad_005,p2_kpt12_person_rel_z,p2,fused_or_unknown,0.01814058817612721
dyad_005,p2_kpt12_world_x,p2,fused_or_unknown,0.01814058817612721
dyad_005,p2_kpt12_world_y,p2,fused_or_unknown,0.01814058817612721
dyad_005,p2_kpt12_world_z,p2,fused_or_unknown,0.01814058817612721
dyad_005,p2_kpt98_person_rel_x,p2,fused_or_unknown,0.01813566110815855
dyad_005,p2_kpt98_person_rel_y,p2,fused_or_unknown,0.01813566110815855
dyad_005,p2_kpt98_person_rel_z,p2,fused_or_unknown,0.01813566110815855
dyad_005,p2_kpt98_world_x,p2,fused_or_unknown,0.01813566110815855
dyad_005,p2_kpt98_world_y,p2,fused_or_unknown,0.01813566110815855
dyad_005,p2_kpt98_world_z,p2,fused_or_unknown,0.01813566110815855
dyad_005,p2_kpt12_score,p2,fused_or_unknown,0.017565513953374978
dyad_005,p2_kpt89_person_rel_x,p2,fused_or_unknown,0.017480871376845095
dyad_005,p2_kpt89_person_rel_y,p2,fused_or_unknown,0.017480871376845095
dyad_005,p2_kpt89_person_rel_z,p2,fused_or_unknown,0.017480871376845095
dyad_005,p2_kpt89_world_x,p2,fused_or_unknown,0.017480871376845095
dyad_005,p2_kpt89_world_y,p2,fused_or_unknown,0.017480871376845095
dyad_005,p2_kpt89_world_z,p2,fused_or_unknown,0.017480871376845095
dyad_005,p2_kpt109_score,p2,fused_or_unknown,0.017344445977617293
dyad_005,p2_kpt98_score,p2,fused_or_unknown,0.017090192095099727
dyad_005,p2_kpt121_person_rel_x,p2,fused_or_unknown,0.016838465203422116
dyad_005,p2_kpt121_person_rel_y,p2,fused_or_unknown,0.016838465203422116
dyad_005,p2_kpt121_person_rel_z,p2,fused_or_unknown,0.016838465203422116
dyad_005,p2_kpt121_world_x,p2,fused_or_unknown,0.016838465203422116
dyad_005,p2_kpt121_world_y,p2,fused_or_unknown,0.016838465203422116
dyad_005,p2_kpt121_world_z,p2,fused_or_unknown,0.016838465203422116
dyad_005,p2_kpt113_person_rel_x,p2,fused_or_unknown,0.016797553277705463
dyad_005,p2_kpt113_person_rel_y,p2,fused_or_unknown,0.016797553277705463
dyad_005,p2_kpt113_person_rel_z,p2,fused_or_unknown,0.016797553277705463
dyad_005,p2_kpt113_world_x,p2,fused_or_unknown,0.016797553277705463
dyad_005,p2_kpt113_world_y,p2,fused_or_unknown,0.016797553277705463
dyad_005,p2_kpt113_world_z,p2,fused_or_unknown,0.016797553277705463
dyad_005,p2_kpt89_score,p2,fused_or_unknown,0.01666709837861482
dyad_005,p1_kpt39_score,p1,fused_or_unknown,0.01599292717472203
dyad_005,p2_kpt121_score,p2,fused_or_unknown,0.015792996190363298
dyad_005,p2_kpt113_score,p2,fused_or_unknown,0.01575208426464664
dyad_005,p2_kpt0_person_rel_x,p2,fused_or_unknown,0.015407202500148693
dyad_005,p2_kpt0_person_rel_y,p2,fused_or_unknown,0.015407202500148693
dyad_005,p2_kpt0_person_rel_z,p2,fused_or_unknown,0.015407202500148693
dyad_005,p2_kpt0_world_x,p2,fused_or_unknown,0.015407202500148693
dyad_005,p2_kpt0_world_y,p2,fused_or_unknown,0.015407202500148693
dyad_005,p2_kpt0_world_z,p2,fused_or_unknown,0.015407202500148693
dyad_005,p2_kpt129_person_rel_x,p2,fused_or_unknown,0.015194123851012408
dyad_005,p2_kpt129_person_rel_y,p2,fused_or_unknown,0.015194123851012408
dyad_005,p2_kpt129_person_rel_z,p2,fused_or_unknown,0.015194123851012408
dyad_005,p2_kpt129_world_x,p2,fused_or_unknown,0.015194123851012408
dyad_005,p2_kpt129_world_y,p2,fused_or_unknown,0.015194123851012408
dyad_005,p2_kpt129_world_z,p2,fused_or_unknown,0.015194123851012408
dyad_005,p2_kpt101_person_rel_x,p2,fused_or_unknown,0.01489366980463059
dyad_005,p2_kpt101_person_rel_y,p2,fused_or_unknown,0.01489366980463059
dyad_005,p2_kpt101_person_rel_z,p2,fused_or_unknown,0.01489366980463059
dyad_005,p2_kpt101_world_x,p2,fused_or_unknown,0.01489366980463059
dyad_005,p2_kpt101_world_y,p2,fused_or_unknown,0.01489366980463059
dyad_005,p2_kpt101_world_z,p2,fused_or_unknown,0.01489366980463059
dyad_005,p2_kpt0_score,p2,fused_or_unknown,0.014361733487089873
dyad_005,p2_kpt129_score,p2,fused_or_unknown,0.014148654837953589
dyad_005,p2_kpt97_person_rel_x,p2,fused_or_unknown,0.014039188043648817
dyad_005,p2_kpt97_person_rel_y,p2,fused_or_unknown,0.014039188043648817
dyad_005,p2_kpt97_person_rel_z,p2,fused_or_unknown,0.014039188043648817
dyad_005,p2_kpt97_world_x,p2,fused_or_unknown,0.014039188043648817
dyad_005,p2_kpt97_world_y,p2,fused_or_unknown,0.014039188043648817
dyad_005,p2_kpt97_world_z,p2,fused_or_unknown,0.014039188043648817
dyad_005,p2_kpt101_score,p2,fused_or_unknown,0.013848200791571768
dyad_005,p1_kpt35_score,p1,fused_or_unknown,0.01376762822160401
dyad_005,p2_kpt95_person_rel_x,p2,fused_or_unknown,0.013511837466434636
dyad_005,p2_kpt95_person_rel_y,p2,fused_or_unknown,0.013511837466434636
dyad_005,p2_kpt95_person_rel_z,p2,fused_or_unknown,0.013511837466434636
dyad_005,p2_kpt95_world_x,p2,fused_or_unknown,0.013511837466434636
dyad_005,p2_kpt95_world_y,p2,fused_or_unknown,0.013511837466434636
dyad_005,p2_kpt95_world_z,p2,fused_or_unknown,0.013511837466434636
dyad_005,p2_kpt111_person_rel_x,p2,fused_or_unknown,0.013375202537376979
dyad_005,p2_kpt111_person_rel_y,p2,fused_or_unknown,0.013375202537376979
dyad_005,p2_kpt111_person_rel_z,p2,fused_or_unknown,0.013375202537376979
dyad_005,p2_kpt111_world_x,p2,fused_or_unknown,0.013375202537376979
dyad_005,p2_kpt111_world_y,p2,fused_or_unknown,0.013375202537376979
dyad_005,p2_kpt111_world_z,p2,fused_or_unknown,0.013375202537376979
dyad_005,p2_kpt50_person_rel_x,p2,fused_or_unknown,0.013236586534424987
dyad_005,p2_kpt50_person_rel_y,p2,fused_or_unknown,0.013236586534424987
dyad_005,p2_kpt50_person_rel_z,p2,fused_or_unknown,0.013236586534424987
dyad_005,p2_kpt50_world_x,p2,fused_or_unknown,0.013236586534424987
dyad_005,p2_kpt50_world_y,p2,fused_or_unknown,0.013236586534424987
dyad_005,p2_kpt50_world_z,p2,fused_or_unknown,0.013236586534424987
dyad_005,p2_kpt9_person_rel_x,p2,fused_or_unknown,0.013228312734467226
dyad_005,p2_kpt9_person_rel_y,p2,fused_or_unknown,0.013228312734467226
dyad_005,p2_kpt9_person_rel_z,p2,fused_or_unknown,0.013228312734467226
dyad_005,p2_kpt9_world_x,p2,fused_or_unknown,0.013228312734467226
dyad_005,p2_kpt9_world_y,p2,fused_or_unknown,0.013228312734467226
dyad_005,p2_kpt9_world_z,p2,fused_or_unknown,0.013228312734467226
dyad_005,p2_kpt97_score,p2,fused_or_unknown,0.012993719030589997
dyad_005,p2_kpt102_person_rel_x,p2,fused_or_unknown,0.012959315311564554
dyad_005,p2_kpt102_person_rel_y,p2,fused_or_unknown,0.012959315311564554
dyad_005,p2_kpt102_person_rel_z,p2,fused_or_unknown,0.012959315311564554
dyad_005,p2_kpt102_world_x,p2,fused_or_unknown,0.012959315311564554
dyad_005,p2_kpt102_world_y,p2,fused_or_unknown,0.012959315311564554
dyad_005,p2_kpt102_world_z,p2,fused_or_unknown,0.012959315311564554
dyad_005,p2_kpt103_person_rel_x,p2,fused_or_unknown,0.012914390094491305
dyad_005,p2_kpt103_person_rel_y,p2,fused_or_unknown,0.012914390094491305
dyad_005,p2_kpt103_person_rel_z,p2,fused_or_unknown,0.012914390094491305
dyad_005,p2_kpt103_world_x,p2,fused_or_unknown,0.012914390094491305
dyad_005,p2_kpt103_world_y,p2,fused_or_unknown,0.012914390094491305
dyad_005,p2_kpt103_world_z,p2,fused_or_unknown,0.012914390094491305
dyad_005,p2_kpt95_score,p2,fused_or_unknown,0.012466368453375815
dyad_005,p2_kpt111_score,p2,fused_or_unknown,0.012418448925311774
dyad_005,p2_kpt50_score,p2,fused_or_unknown,0.012191117521366167
dyad_005,p2_kpt9_score,p2,fused_or_unknown,0.012182843721408404
dyad_005,p2_kpt102_score,p2,fused_or_unknown,0.011913846298505735
dyad_005,p2_kpt103_score,p2,fused_or_unknown,0.011868921081432483
dyad_005,p2_kpt93_person_rel_x,p2,fused_or_unknown,0.011769985492465133
dyad_005,p2_kpt93_person_rel_y,p2,fused_or_unknown,0.011769985492465133
dyad_005,p2_kpt93_person_rel_z,p2,fused_or_unknown,0.011769985492465133
dyad_005,p2_kpt93_world_x,p2,fused_or_unknown,0.011769985492465133
dyad_005,p2_kpt93_world_y,p2,fused_or_unknown,0.011769985492465133
dyad_005,p2_kpt93_world_z,p2,fused_or_unknown,0.011769985492465133
dyad_005,p2_kpt104_person_rel_x,p2,fused_or_unknown,0.011370810758795098
dyad_005,p2_kpt104_person_rel_y,p2,fused_or_unknown,0.011370810758795098
dyad_005,p2_kpt104_person_rel_z,p2,fused_or_unknown,0.011370810758795098
dyad_005,p2_kpt104_world_x,p2,fused_or_unknown,0.011370810758795098
dyad_005,p2_kpt104_world_y,p2,fused_or_unknown,0.011370810758795098
dyad_005,p2_kpt104_world_z,p2,fused_or_unknown,0.011370810758795098
dyad_005,p2_kpt99_person_rel_x,p2,fused_or_unknown,0.011032554583416673
dyad_005,p2_kpt99_person_rel_y,p2,fused_or_unknown,0.011032554583416673
dyad_005,p2_kpt99_person_rel_z,p2,fused_or_unknown,0.011032554583416673
dyad_005,p2_kpt99_world_x,p2,fused_or_unknown,0.011032554583416673
dyad_005,p2_kpt99_world_y,p2,fused_or_unknown,0.011032554583416673
dyad_005,p2_kpt99_world_z,p2,fused_or_unknown,0.011032554583416673
dyad_005,p2_kpt100_person_rel_x,p2,fused_or_unknown,0.010867236819644478
dyad_005,p2_kpt100_person_rel_y,p2,fused_or_unknown,0.010867236819644478
dyad_005,p2_kpt100_person_rel_z,p2,fused_or_unknown,0.010867236819644478
dyad_005,p2_kpt100_world_x,p2,fused_or_unknown,0.010867236819644478
dyad_005,p2_kpt100_world_y,p2,fused_or_unknown,0.010867236819644478
dyad_005,p2_kpt100_world_z,p2,fused_or_unknown,0.010867236819644478
dyad_005,p2_kpt93_score,p2,fused_or_unknown,0.010724516479406313
dyad_005,p2_kpt92_person_rel_x,p2,fused_or_unknown,0.010418369700470439
dyad_005,p2_kpt92_person_rel_y,p2,fused_or_unknown,0.010418369700470439
dyad_005,p2_kpt92_person_rel_z,p2,fused_or_unknown,0.010418369700470439
dyad_005,p2_kpt92_world_x,p2,fused_or_unknown,0.010418369700470439
dyad_005,p2_kpt92_world_y,p2,fused_or_unknown,0.010418369700470439
dyad_005,p2_kpt92_world_z,p2,fused_or_unknown,0.010418369700470439
dyad_005,p2_kpt56_person_rel_x,p2,fused_or_unknown,0.010414055621563084
dyad_005,p2_kpt56_person_rel_y,p2,fused_or_unknown,0.010414055621563084
dyad_005,p2_kpt56_person_rel_z,p2,fused_or_unknown,0.010414055621563084
dyad_005,p2_kpt56_world_x,p2,fused_or_unknown,0.010414055621563084
dyad_005,p2_kpt56_world_y,p2,fused_or_unknown,0.010414055621563084
dyad_005,p2_kpt56_world_z,p2,fused_or_unknown,0.010414055621563084
dyad_005,p2_kpt94_person_rel_x,p2,fused_or_unknown,0.010399854262272603
dyad_005,p2_kpt94_person_rel_y,p2,fused_or_unknown,0.010399854262272603
dyad_005,p2_kpt94_person_rel_z,p2,fused_or_unknown,0.010399854262272603
dyad_005,p2_kpt94_world_x,p2,fused_or_unknown,0.010399854262272603
dyad_005,p2_kpt94_world_y,p2,fused_or_unknown,0.010399854262272603
dyad_005,p2_kpt94_world_z,p2,fused_or_unknown,0.010399854262272603
dyad_005,p2_kpt55_person_rel_x,p2,fused_or_unknown,0.010387475913237337
dyad_005,p2_kpt55_person_rel_y,p2,fused_or_unknown,0.010387475913237337
dyad_005,p2_kpt55_person_rel_z,p2,fused_or_unknown,0.010387475913237337
dyad_005,p2_kpt55_world_x,p2,fused_or_unknown,0.010387475913237337
dyad_005,p2_kpt55_world_y,p2,fused_or_unknown,0.010387475913237337
dyad_005,p2_kpt55_world_z,p2,fused_or_unknown,0.010387475913237337
dyad_005,p2_kpt73_person_rel_x,p2,fused_or_unknown,0.010351333639227222
dyad_005,p2_kpt73_person_rel_y,p2,fused_or_unknown,0.010351333639227222
dyad_005,p2_kpt73_person_rel_z,p2,fused_or_unknown,0.010351333639227222
